age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
46,0,1,6,0,2,0,0,1,2,399,1,999,1,0,-2.9,92.201,-31.4,0.873,5076.2
59,5,1,2,1,0,0,0,3,0,1330,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,10,2,5,1,0,0,1,6,0,339,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
26,11,2,3,1,2,2,1,4,4,524,15,999,0,1,1.4,94.465,-41.8,4.864,5228.1
30,0,2,3,0,0,2,0,3,1,101,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
51,4,1,3,1,0,0,0,1,4,158,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
45,0,1,2,0,2,0,1,4,1,60,2,999,0,1,-2.9,92.963,-40.8,1.215,5076.2
30,9,2,3,0,2,0,0,6,4,9,12,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
31,0,1,6,0,0,0,0,1,1,119,9,999,0,1,1.4,93.444,-36.1,4.965,5228.1
41,1,1,0,1,0,0,1,4,2,348,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
38,11,0,3,1,2,0,1,6,1,73,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
47,3,1,1,1,0,2,0,3,2,148,1,999,0,1,-2.9,92.469,-33.6,1.072,5076.2
69,2,1,3,0,0,0,0,4,4,140,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
26,9,2,6,0,0,0,0,8,4,649,1,999,0,1,-1.1,94.601,-49.5,0.959,4963.6
41,6,0,5,0,0,0,0,3,0,911,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
36,1,2,3,0,2,0,1,4,4,835,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1
31,7,2,3,0,0,0,1,4,4,49,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1
33,0,2,6,0,2,0,0,1,2,289,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1
33,1,1,2,0,2,2,0,7,1,94,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
30,1,1,1,0,0,0,1,4,4,201,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
30,4,1,6,0,0,0,0,7,4,72,5,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
50,2,1,2,0,0,0,1,7,3,2,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
38,1,1,7,1,0,0,0,3,1,340,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
25,8,2,3,0,2,0,0,8,0,234,1,3,1,2,-1.1,94.601,-49.5,1.029,4963.6
30,7,1,6,0,2,0,1,6,4,51,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
45,1,1,0,1,2,0,0,0,0,905,1,999,1,0,-1.8,93.075,-47.1,1.479,5099.1
55,5,1,3,0,2,0,1,6,3,591,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,1,1,2,0,2,0,0,3,0,297,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1
39,0,1,3,0,2,0,0,3,1,201,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
44,9,1,5,0,2,0,0,1,4,27,9,999,0,1,1.4,93.444,-36.1,4.964,5228.1
34,1,1,2,1,0,0,1,6,3,59,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,9,1,5,0,2,0,0,6,1,934,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
63,5,1,3,0,2,0,0,8,4,323,1,999,0,1,-3.4,92.431,-26.9,0.74,5017.5
36,1,1,2,1,0,0,1,6,3,296,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
24,0,1,2,0,2,0,0,6,4,302,1,10,1,2,-1.8,92.893,-46.2,1.281,5099.1
24,0,2,3,0,2,0,1,3,1,722,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
37,1,2,1,0,0,0,0,3,3,338,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
52,9,0,6,0,0,0,0,7,1,215,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
31,0,2,3,0,2,0,0,7,0,63,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
41,0,0,6,0,2,0,0,5,0,498,2,6,3,2,-1.8,93.369,-34.8,0.653,5008.7
60,1,1,0,1,2,0,0,0,1,89,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
35,0,2,6,0,2,0,0,7,0,530,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
50,0,2,6,0,2,0,1,6,3,169,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
50,0,1,6,0,2,2,0,7,0,189,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
45,1,1,0,0,2,0,1,6,2,276,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
33,9,2,5,0,0,0,0,9,4,425,1,999,0,1,-1.1,94.199,-37.5,0.886,4963.6
42,4,1,6,0,0,0,0,7,2,110,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
77,5,1,6,0,0,2,0,8,1,348,1,999,0,1,-3.4,92.431,-26.9,0.743,5017.5
32,0,1,3,0,2,0,1,6,0,83,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
43,7,2,3,1,2,0,1,6,4,902,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0
57,5,1,6,0,2,0,0,1,1,349,1,999,0,1,-2.9,92.201,-31.4,0.843,5076.2
47,0,1,3,1,0,2,1,3,2,225,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1
44,2,1,6,0,2,0,0,7,4,676,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
51,2,1,5,1,0,0,0,6,1,295,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
28,7,2,3,0,2,0,0,6,1,91,6,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
36,0,1,3,0,2,0,0,3,4,136,13,999,0,1,1.4,93.918,-42.7,4.963,5228.1
30,1,2,7,0,2,0,1,6,1,251,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,0,1,6,0,2,0,1,3,4,693,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,0,2,3,0,2,0,0,7,1,92,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
43,7,0,3,0,0,0,0,7,4,466,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
40,1,2,0,1,0,0,1,6,2,487,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
41,4,1,3,1,2,0,0,6,3,527,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
44,0,1,3,0,2,0,0,3,4,97,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,1,1,0,0,2,2,1,6,3,409,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
36,7,2,3,0,2,0,0,3,0,249,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
46,1,2,0,0,0,0,1,6,2,218,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
31,7,1,3,0,2,0,0,6,2,348,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
56,1,1,0,0,2,2,0,6,4,80,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
25,7,2,2,0,2,0,0,3,4,535,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
53,4,1,3,0,0,0,0,7,2,227,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
49,1,1,0,1,0,0,1,4,1,174,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
40,4,1,3,0,2,0,0,7,0,7,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
25,8,2,3,0,2,0,0,8,1,189,1,6,4,2,-1.1,94.601,-49.5,1.032,4963.6
40,0,0,2,0,0,0,0,7,3,179,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
31,10,2,5,0,2,0,0,7,2,70,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
28,7,1,2,0,2,0,1,8,0,186,1,999,1,0,-3.4,92.431,-26.9,0.739,5017.5
35,1,1,2,0,2,0,1,4,3,126,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1
44,4,0,6,0,2,0,0,0,0,230,1,999,0,1,-1.8,93.075,-47.1,1.479,5099.1
42,0,1,1,0,2,0,1,4,4,300,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1
41,1,1,1,0,0,0,1,6,3,13,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
60,5,0,6,0,2,0,1,4,0,98,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1
29,0,2,3,0,2,0,0,1,2,788,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
53,3,1,0,0,2,0,0,4,3,245,2,999,0,1,-2.9,92.963,-40.8,1.252,5076.2
60,9,1,0,0,2,0,0,8,2,133,6,999,2,0,-3.4,92.431,-26.9,0.722,5017.5
45,0,0,6,1,2,0,1,4,3,205,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
52,2,1,2,0,2,2,1,0,1,67,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
49,6,0,6,0,0,2,0,3,4,207,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
42,6,1,6,0,2,0,1,6,1,1002,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,1,1,2,1,2,0,0,0,3,72,4,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
42,0,2,3,0,0,2,0,3,0,295,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
28,4,1,6,0,0,0,1,6,3,371,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,1,1,3,0,0,0,0,0,1,87,2,999,2,0,-1.8,93.075,-47.1,1.405,5099.1
38,0,1,7,0,2,0,0,3,4,87,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
46,9,1,6,0,2,0,0,1,2,13,14,999,0,1,1.4,93.444,-36.1,4.962,5228.1
54,0,1,3,1,2,0,1,4,1,490,12,999,0,1,1.4,94.465,-41.8,4.865,5228.1
45,9,0,5,0,0,0,0,1,2,76,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1
38,0,1,3,0,2,0,1,4,2,117,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
24,9,2,5,0,0,0,1,6,3,421,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,9,1,6,0,2,0,0,1,2,214,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
29,9,1,5,0,2,0,1,6,1,124,42,999,0,1,1.1,93.994,-36.4,4.858,5191.0
38,3,0,6,0,2,0,0,6,4,213,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
31,9,2,5,1,0,2,1,4,2,127,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
35,0,1,6,0,2,2,1,6,1,67,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
54,1,1,7,1,2,2,0,1,0,150,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
36,7,1,3,1,0,0,1,6,3,318,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,7,1,3,0,0,0,0,7,4,37,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
53,1,1,0,0,2,0,0,1,2,195,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
35,9,1,6,0,0,0,0,3,0,642,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
27,0,2,5,0,2,2,0,3,3,520,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,2,1,3,1,0,0,1,4,4,850,8,999,0,1,1.4,94.465,-41.8,4.959,5228.1
49,7,1,3,1,0,0,1,4,2,128,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
53,1,1,1,0,2,2,0,0,1,208,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
24,9,2,5,1,2,2,1,6,0,447,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
31,0,0,3,0,0,0,0,3,2,128,6,999,0,1,1.4,93.918,-42.7,4.963,5228.1
44,0,1,6,0,0,0,0,1,1,56,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
28,1,1,0,1,0,2,0,3,4,98,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,9,0,3,0,0,0,0,3,2,124,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
54,0,1,6,0,0,2,0,3,0,84,5,999,2,0,-1.7,94.215,-40.3,0.861,4991.6
31,0,1,6,0,2,0,0,9,0,232,2,13,1,2,-1.1,94.199,-37.5,0.879,4963.6
45,1,2,2,0,0,0,1,6,3,643,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,9,2,6,0,0,0,0,1,2,545,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
37,0,1,3,0,2,0,0,6,0,22,6,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
47,1,2,2,0,2,0,1,6,2,54,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
47,1,1,5,1,2,0,1,6,4,131,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
52,0,0,3,0,2,0,1,6,1,54,2,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
54,9,2,2,0,0,0,1,4,1,186,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
47,1,1,2,1,2,0,1,6,2,221,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
26,1,2,2,0,0,0,0,6,2,294,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
37,9,1,6,0,2,0,0,1,1,121,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
38,1,1,3,1,0,0,0,3,1,90,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
52,9,1,2,0,2,2,1,4,2,138,3,999,0,1,1.4,94.465,-41.8,4.955,5228.1
54,9,1,5,0,0,0,0,9,1,99,1,999,0,1,-3.4,92.379,-29.8,0.797,5017.5
43,9,1,7,0,2,0,1,6,3,324,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
59,4,1,6,0,0,0,0,1,1,163,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
51,10,1,5,0,0,0,1,6,3,171,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,1,1,7,1,0,2,1,4,0,55,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1
34,0,2,6,0,2,0,1,6,3,40,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,8,2,7,0,2,0,0,3,3,661,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
38,0,2,3,0,0,0,0,6,1,22,3,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
55,6,1,7,1,2,2,1,4,2,278,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
56,7,1,0,0,2,2,0,0,1,15,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
42,1,1,1,0,2,0,0,3,4,72,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2
34,0,1,6,0,0,0,1,6,4,149,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
81,5,1,1,0,0,0,0,1,2,189,2,4,1,2,-2.9,92.201,-31.4,0.873,5076.2
44,9,0,5,0,0,0,0,1,4,157,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
25,9,1,6,0,1,1,1,3,4,446,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
30,0,1,3,0,0,0,0,7,2,361,2,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
29,6,2,5,0,2,0,0,6,4,774,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
47,7,1,3,0,2,0,0,7,4,311,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
37,9,2,6,0,2,0,0,1,3,481,2,999,4,0,-1.7,94.027,-38.3,0.899,4991.6
50,0,2,2,0,1,1,0,4,4,699,1,999,1,0,-2.9,92.963,-40.8,1.26,5076.2
31,0,2,3,0,2,0,0,6,4,850,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
35,0,1,6,0,2,0,0,0,1,176,1,999,0,1,-1.8,93.749,-34.6,0.642,5008.7
29,0,1,3,0,2,0,0,7,0,140,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
53,6,1,6,0,0,2,1,6,3,202,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,0,2,2,1,0,0,1,4,1,1298,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1
45,1,1,2,1,0,0,1,6,3,253,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
39,4,1,6,0,2,0,1,7,4,204,1,999,0,1,-0.1,93.2,-42.0,4.663,5195.8
41,10,0,6,1,2,0,0,1,2,122,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
55,0,1,0,0,0,0,0,0,0,198,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
41,9,2,5,0,2,0,1,6,3,122,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
30,7,1,3,0,0,0,0,7,2,186,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
50,1,0,5,0,2,0,0,7,0,102,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
37,4,1,6,0,0,0,1,4,3,303,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
41,6,1,6,0,0,0,0,1,1,247,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
35,0,1,3,0,0,0,0,3,0,213,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
58,9,1,5,0,0,0,0,1,3,704,2,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
34,0,2,3,0,0,0,0,7,1,303,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
48,1,1,0,0,2,0,1,6,4,158,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
30,9,2,5,0,1,1,1,4,2,67,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
70,5,0,0,0,0,0,0,3,2,390,2,6,2,2,-1.7,94.215,-40.3,0.846,4991.6
63,9,1,7,0,2,0,0,1,3,279,1,999,1,0,-2.9,92.201,-31.4,0.838,5076.2
53,10,1,2,0,2,0,0,7,4,248,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
51,1,1,0,1,2,0,1,6,1,792,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0
33,4,2,6,0,0,0,0,7,2,2420,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
54,2,1,2,0,2,2,0,0,0,52,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
39,1,1,1,0,0,0,1,4,2,31,5,999,0,1,1.4,94.465,-41.8,4.866,5228.1
27,7,2,3,0,0,2,1,9,1,35,1,999,0,1,-1.1,94.199,-37.5,0.882,4963.6
43,9,1,5,0,0,0,0,7,2,75,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
36,0,1,3,1,2,0,0,1,2,165,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1
42,9,1,2,0,0,0,1,4,0,100,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
41,1,1,2,1,2,0,1,4,0,326,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
39,9,1,1,0,0,0,0,0,3,88,3,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
51,10,1,3,0,0,0,0,6,1,14,5,3,1,2,-1.8,92.893,-46.2,1.354,5099.1
32,7,1,5,0,2,0,0,7,4,186,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
47,7,1,3,0,2,0,0,7,3,103,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
39,1,1,2,0,2,2,1,3,0,99,5,999,0,1,1.4,93.918,-42.7,4.957,5228.1
52,1,1,2,0,2,0,0,1,1,551,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
38,7,1,3,1,2,0,1,4,1,25,7,999,0,1,1.4,94.465,-41.8,4.865,5228.1
56,4,1,6,1,0,2,1,6,3,92,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,7,1,5,0,2,0,0,1,2,51,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1
52,0,0,6,0,0,0,0,1,1,91,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
27,1,2,2,0,1,1,0,3,1,182,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
53,10,1,6,0,1,1,0,7,1,126,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
51,1,1,2,0,2,0,0,1,4,237,1,6,4,2,-1.7,94.027,-38.3,0.903,4991.6
52,1,1,0,1,2,2,1,6,4,833,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
55,1,1,0,1,0,0,1,6,4,1581,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
36,9,1,5,0,0,0,1,6,3,150,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
21,0,2,3,0,0,0,0,0,2,264,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
46,3,1,0,0,0,2,0,1,4,10,14,999,0,1,1.4,93.444,-36.1,4.964,5228.1
34,1,1,2,1,0,2,0,0,1,49,5,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
33,9,2,6,0,0,0,0,7,1,69,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
22,1,1,5,0,2,0,0,3,0,143,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1
42,9,1,3,1,0,0,0,3,4,252,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
33,0,1,6,0,2,0,0,7,0,482,1,12,1,2,-1.1,94.767,-50.8,1.049,4963.6
35,7,0,2,0,2,2,0,7,3,62,6,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
38,0,1,3,0,1,1,0,7,2,309,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
48,2,1,3,0,2,0,1,6,1,76,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,7,0,3,0,0,0,0,6,2,186,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
31,9,2,5,0,2,0,0,1,4,72,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
74,5,1,2,0,2,0,0,1,1,156,1,999,1,0,-2.9,92.201,-31.4,0.861,5076.2
26,0,2,3,0,2,0,1,4,1,223,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
55,9,1,5,1,0,0,0,3,1,78,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1
33,0,1,6,0,2,2,0,7,4,84,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
43,10,1,3,0,2,0,1,6,4,585,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
26,9,2,5,0,2,0,0,4,4,102,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
35,9,1,5,0,0,0,0,3,2,207,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
33,0,2,6,0,2,0,0,6,4,200,1,999,0,1,-1.8,92.893,-46.2,1.27,5099.1
37,0,1,5,0,2,2,0,0,2,700,5,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
28,0,2,3,0,0,0,1,5,0,234,2,999,0,1,-1.8,92.843,-50.0,1.531,5099.1
38,8,2,6,0,1,1,1,4,3,23,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
37,6,1,5,0,2,2,0,7,1,1024,1,5,1,2,-3.4,92.649,-30.1,0.722,5017.5
48,5,0,0,1,2,0,0,0,1,132,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
24,2,1,6,1,0,0,1,6,0,1193,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
44,1,2,2,0,2,0,1,3,3,1127,11,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,0,2,6,0,1,1,0,3,3,136,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
45,6,1,0,0,1,1,0,7,3,121,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
36,9,2,5,0,2,0,0,1,1,62,1,999,1,0,-2.9,92.201,-31.4,0.821,5076.2
28,9,2,6,1,0,0,1,4,4,262,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1
54,9,1,6,0,2,0,0,1,0,325,1,4,1,2,-2.9,92.201,-31.4,0.881,5076.2
26,7,2,3,0,0,0,1,6,0,211,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,0,3,0,0,0,0,6,0,25,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
43,1,0,2,0,2,0,1,6,0,169,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
37,3,2,3,0,2,0,0,6,2,142,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
34,0,2,6,0,2,0,0,5,3,568,1,6,3,2,-1.8,93.369,-34.8,0.652,5008.7
40,3,0,1,1,2,0,1,6,4,477,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0
28,8,2,0,0,0,0,1,6,2,484,8,999,0,1,1.1,93.994,-36.4,4.86,5191.0
32,9,2,6,0,0,2,0,3,4,90,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
29,7,1,3,0,2,0,1,4,2,109,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1
54,0,0,5,0,2,0,0,6,3,81,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
35,0,2,2,0,2,0,0,6,3,301,3,9,1,2,-1.8,92.893,-46.2,1.291,5099.1
27,6,1,2,0,2,0,0,6,4,285,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
48,3,1,2,0,2,0,0,1,3,155,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
38,2,1,3,0,2,0,0,7,1,63,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
